iter	Passed	Remaining
0	114	114707
1	122	61161
2	131	43580
3	139	34739
4	147	29268
5	154	25666
6	162	23014
7	169	21054
8	177	19566
9	185	18344
10	192	17288
11	199	16411
12	206	15703
13	215	15152
14	222	14636
15	230	14163
16	238	13777
17	246	13424
18	253	13101
19	262	12842
20	270	12631
21	279	12415
22	287	12226
23	295	12028
24	303	11837
25	311	11672
26	320	11536
27	328	11393
28	335	11232
29	342	11089
30	350	10964
31	358	10846
32	365	10716
33	373	10598
34	384	10601
35	393	10538
36	402	10475
37	410	10384
38	418	10317
39	426	10235
40	436	10211
41	445	10161
42	454	10117
43	462	10047
44	470	9986
45	479	9939
46	488	9905
47	497	9857
48	505	9808
49	513	9761
50	522	9724
51	532	9701
52	544	9729
53	559	9804
54	576	9904
55	590	9949
56	600	9940
57	612	9955
58	623	9940
59	636	9969
60	648	9977
61	657	9953
62	666	9911
63	676	9895
64	689	9921
65	698	9881
66	705	9824
67	713	9775
68	720	9722
69	727	9670
70	735	9622
71	742	9574
72	750	9536
73	758	9495
74	766	9454
75	774	9413
76	781	9370
77	789	9329
78	796	9286
79	803	9244
80	811	9206
81	819	9169
82	826	9134
83	834	9099
84	842	9068
85	849	9029
86	856	8991
87	864	8958
88	872	8931
89	879	8897
90	887	8863
91	894	8830
92	901	8793
93	908	8761
94	916	8732
95	925	8716
96	934	8695
97	943	8683
98	952	8668
99	961	8654
100	970	8634
101	977	8605
102	984	8574
103	992	8547
104	999	8522
105	1007	8493
106	1014	8465
107	1021	8440
108	1029	8413
109	1036	8390
110	1046	8379
111	1054	8361
112	1062	8341
113	1071	8326
114	1080	8313
115	1090	8308
116	1098	8287
117	1106	8273
118	1116	8265
119	1126	8259
120	1136	8253
121	1144	8237
122	1152	8214
123	1159	8193
124	1168	8176
125	1175	8151
126	1182	8127
127	1189	8105
128	1196	8080
129	1203	8056
130	1211	8033
131	1219	8017
132	1226	7994
133	1233	7973
134	1240	7949
135	1248	7929
136	1254	7904
137	1262	7888
138	1270	7871
139	1278	7851
140	1285	7829
141	1292	7809
142	1300	7791
143	1307	7769
144	1314	7749
145	1322	7733
146	1329	7715
147	1337	7696
148	1344	7680
149	1353	7667
150	1360	7648
151	1367	7631
152	1375	7615
153	1383	7598
154	1390	7580
155	1397	7562
156	1405	7546
157	1412	7528
158	1420	7511
159	1427	7493
160	1434	7475
161	1441	7457
162	1448	7437
163	1456	7423
164	1463	7407
165	1471	7393
166	1479	7378
167	1486	7360
168	1493	7344
169	1501	7328
170	1510	7323
171	1521	7322
172	1529	7312
173	1538	7305
174	1548	7300
175	1558	7294
176	1566	7286
177	1574	7272
178	1582	7256
179	1589	7240
180	1597	7226
181	1604	7212
182	1612	7200
183	1620	7187
184	1628	7173
185	1635	7158
186	1643	7144
187	1651	7131
188	1658	7115
189	1666	7103
190	1673	7089
191	1682	7080
192	1689	7066
193	1697	7052
194	1705	7040
195	1712	7026
196	1720	7011
197	1727	6998
198	1734	6983
199	1742	6971
200	1750	6958
201	1757	6944
202	1764	6928
203	1773	6921
204	1781	6909
205	1788	6894
206	1796	6880
207	1803	6867
208	1811	6854
209	1818	6841
210	1825	6828
211	1834	6817
212	1841	6803
213	1848	6787
214	1855	6774
215	1862	6760
216	1869	6747
217	1877	6733
218	1886	6728
219	1894	6715
220	1901	6702
221	1908	6688
222	1915	6675
223	1923	6662
224	1930	6650
225	1940	6644
226	1949	6637
227	1957	6627
228	1966	6619
229	1973	6607
230	1981	6597
231	1989	6586
232	1997	6574
233	2004	6561
234	2011	6548
235	2018	6534
236	2026	6523
237	2033	6512
238	2041	6501
239	2049	6490
240	2056	6476
241	2063	6463
242	2070	6450
243	2077	6436
244	2085	6427
245	2093	6415
246	2100	6404
247	2108	6393
248	2116	6382
249	2123	6370
250	2131	6359
251	2139	6349
252	2146	6337
253	2154	6326
254	2161	6314
255	2169	6304
256	2177	6295
257	2186	6288
258	2194	6279
259	2202	6267
260	2209	6257
261	2217	6245
262	2224	6233
263	2233	6225
264	2240	6215
265	2248	6203
266	2255	6192
267	2262	6180
268	2269	6168
269	2278	6159
270	2285	6149
271	2293	6138
272	2301	6129
273	2308	6117
274	2316	6108
275	2324	6098
276	2331	6086
277	2339	6077
278	2347	6065
279	2354	6053
280	2360	6040
281	2370	6035
282	2378	6027
283	2386	6017
284	2395	6009
285	2404	6002
286	2412	5992
287	2420	5983
288	2427	5972
289	2435	5963
290	2443	5953
291	2450	5942
292	2457	5930
293	2464	5919
294	2473	5911
295	2480	5899
296	2488	5889
297	2496	5880
298	2503	5869
299	2510	5858
300	2518	5847
301	2525	5836
302	2532	5825
303	2541	5818
304	2548	5807
305	2555	5796
306	2564	5787
307	2571	5778
308	2579	5768
309	2587	5758
310	2595	5749
311	2603	5740
312	2611	5731
313	2618	5720
314	2625	5710
315	2633	5701
316	2641	5692
317	2650	5684
318	2657	5674
319	2665	5663
320	2672	5653
321	2679	5642
322	2687	5632
323	2695	5624
324	2703	5614
325	2710	5604
326	2717	5593
327	2724	5582
328	2731	5571
329	2738	5560
330	2746	5550
331	2753	5540
332	2761	5530
333	2767	5519
334	2775	5508
335	2782	5498
336	2789	5488
337	2798	5480
338	2807	5473
339	2815	5464
340	2823	5457
341	2833	5450
342	2841	5442
343	2849	5433
344	2857	5424
345	2865	5415
346	2872	5404
347	2879	5394
348	2886	5385
349	2894	5374
350	2901	5365
351	2910	5358
352	2917	5347
353	2925	5339
354	2933	5329
355	2940	5319
356	2948	5309
357	2955	5299
358	2962	5289
359	2970	5280
360	2977	5271
361	2985	5261
362	2993	5252
363	3000	5242
364	3009	5235
365	3016	5225
366	3024	5215
367	3031	5207
368	3039	5197
369	3047	5188
370	3054	5179
371	3061	5169
372	3069	5160
373	3077	5151
